idx,label,pred,token
10773,1,1,N
10774,0,0,A
10775,0,0,A
10776,0,1,N
10777,0,1,N
10778,1,1,N
10779,0,0,A
10780,1,1,N
10781,0,0,A
10782,1,1,N
10783,1,0,A
10784,0,0,A
10785,1,1,N
10786,0,1,N
10787,1,1,N
10788,0,0,A
10789,0,0,A
10790,0,0,A
10791,1,1,N
10792,1,1,N
10793,0,0,A
10794,0,0,A
10795,0,0,A
10796,0,0,A
10797,1,1,N
10798,0,0,A
10799,1,1,N
10800,0,0,A
10801,0,0,A
10802,0,0,A
10803,1,0,A
10804,0,0,A
10805,0,0,A
10806,0,0,A
10807,1,1,N
10808,1,1,N
10809,1,1,N
10810,1,1,N
10811,0,0,A
10812,1,1,N
10813,0,0,A
10814,1,0,A
10815,1,1,N
10816,1,1,N
10817,1,1,N
10818,1,1,N
10819,0,0,A
10820,1,1,N
10821,0,0,A
10822,1,1,N
10823,0,0,A
10824,0,0,A
10825,1,1,N
10826,1,1,N
10827,1,1,N
10828,0,0,A
10829,1,1,N
10830,1,1,N
10831,1,1,N
10832,0,1,N
10833,1,0,A
10834,1,1,N
10835,0,0,A
10836,0,1,N
10837,1,1,N
10838,0,0,A
10839,0,0,A
10840,0,0,A
10841,0,0,A
10842,1,1,N
10843,0,0,A
10844,0,0,A
10845,0,1,N
10846,0,0,A
10847,0,0,A
10848,0,0,A
10849,1,1,N
10850,0,0,A
10851,1,1,N
10852,1,1,N
10853,1,1,N
10854,1,1,N
10855,1,1,N
10856,1,1,N
10857,1,1,N
10858,1,1,N
10859,0,0,A
10860,0,0,A
10861,0,0,A
10862,1,1,N
10863,0,1,N
10864,0,0,A
10865,0,0,A
10866,1,1,N
10867,1,1,N
10868,0,0,A
10869,0,0,A
10870,1,1,N
10871,0,0,A
10872,0,0,A
10873,0,0,A
10874,0,0,A
10875,1,1,N
10876,1,1,N
10877,0,0,A
10878,1,1,N
10879,1,1,N
10880,1,1,N
10881,1,1,N
10882,0,0,A
10883,1,1,N
10884,0,1,N
10885,0,0,A
10886,1,1,N
10887,0,0,A
10888,1,1,N
10889,0,1,N
10890,1,1,N
10891,1,1,N
10892,0,0,A
10893,1,1,N
10894,0,0,A
10895,1,1,N
10896,1,1,N
10897,0,0,A
10898,0,0,A
10899,1,1,N
10900,1,1,N
10901,1,1,N
10902,0,0,A
10903,0,0,A
10904,1,1,N
10905,1,1,N
10906,1,1,N
10907,0,0,A
10908,0,0,A
10909,0,0,A
10910,0,0,A
10911,0,0,A
10912,1,1,N
10913,1,1,N
10914,0,0,A
10915,0,0,A
10916,0,0,A
10917,0,0,A
10918,0,0,A
10919,0,0,A
10920,1,1,N
10921,0,0,A
10922,1,1,N
10923,1,1,N
10924,1,1,N
10925,0,0,A
10926,1,1,N
10927,0,0,A
10928,1,1,N
10929,0,0,A
10930,0,0,A
10931,1,1,N
10932,1,1,N
10933,0,0,A
10934,1,1,N
10935,1,0,A
10936,1,1,N
10937,1,1,N
10938,0,0,A
10939,0,0,A
10940,1,0,A
10941,0,0,A
10942,1,1,N
10943,1,1,N
10944,1,1,N
10945,0,0,A
10946,0,0,A
10947,1,1,N
10948,0,0,A
10949,1,1,N
10950,1,0,A
10951,0,1,N
10952,1,0,A
10953,1,1,N
10954,1,1,N
10955,1,1,N
10956,1,1,N
10957,0,0,A
10958,1,1,N
10959,1,1,N
10960,0,0,A
10961,1,1,N
10962,1,1,N
10963,1,1,N
10964,0,0,A
10965,0,0,A
10966,0,0,A
10967,1,0,A
10968,1,1,N
10969,1,1,N
10970,0,0,A
10971,0,1,N
10972,0,0,A
10973,1,1,N
10974,0,0,A
10975,0,0,A
10976,0,0,A
10977,1,1,N
10978,1,1,N
10979,0,1,N
10980,0,1,N
10981,0,0,A
10982,1,1,N
10983,1,1,N
10984,1,1,N
10985,0,1,N
10986,0,1,N
10987,1,1,N
10988,0,1,N
10989,0,0,A
10990,0,0,A
10991,1,0,A
10992,0,1,N
10993,0,0,A
10994,1,1,N
10995,0,0,A
10996,1,1,N
10997,0,0,A
10998,0,0,A
10999,1,1,N
11000,1,1,N
11001,1,1,N
11002,1,1,N
11003,0,0,A
11004,1,1,N
11005,0,0,A
11006,0,0,A
11007,1,1,N
11008,1,1,N
11009,1,1,N
11010,0,0,A
11011,1,1,N
11012,0,0,A
11013,1,1,N
11014,1,1,N
11015,0,0,A
11016,0,0,A
11017,0,0,A
11018,0,0,A
11019,0,1,N
11020,1,1,N
11021,1,1,N
11022,1,1,N
11023,1,1,N
11024,1,1,N
11025,1,1,N
11026,1,1,N
11027,0,0,A
11028,1,1,N
11029,1,1,N
11030,0,0,A
11031,1,1,N
11032,1,1,N
11033,1,0,A
11034,1,1,N
11035,0,0,A
11036,1,1,N
11037,1,1,N
11038,1,1,N
11039,0,0,A
11040,1,1,N
11041,1,1,N
11042,0,0,A
11043,0,0,A
11044,0,0,A
11045,0,0,A
11046,0,0,A
11047,0,0,A
11048,0,1,N
11049,0,0,A
11050,1,1,N
11051,0,0,A
11052,1,1,N
11053,1,1,N
11054,0,0,A
11055,0,0,A
11056,0,0,A
11057,0,0,A
11058,0,0,A
11059,0,0,A
11060,1,1,N
11061,0,0,A
11062,1,1,N
11063,1,1,N
11064,1,1,N
11065,0,1,N
11066,0,0,A
11067,0,0,A
11068,1,1,N
11069,0,0,A
11070,0,0,A
11071,1,1,N
11072,0,0,A
11073,1,1,N
11074,0,0,A
11075,1,1,N
11076,0,0,A
11077,0,0,A
11078,1,1,N
11079,0,0,A
11080,0,0,A
11081,0,1,N
11082,1,1,N
11083,0,0,A
11084,0,0,A
11085,0,0,A
11086,0,0,A
11087,0,0,A
11088,1,1,N
11089,0,0,A
11090,0,0,A
11091,0,0,A
11092,1,1,N
11093,1,1,N
11094,0,0,A
11095,0,0,A
11096,1,1,N
11097,1,1,N
11098,1,1,N
11099,0,0,A
11100,1,1,N
11101,1,1,N
11102,1,1,N
11103,0,0,A
11104,0,0,A
11105,1,1,N
11106,1,1,N
11107,0,0,A
11108,0,0,A
11109,1,1,N
11110,0,0,A
11111,0,0,A
11112,0,0,A
11113,0,0,A
11114,1,1,N
11115,1,1,N
11116,1,1,N
11117,1,1,N
11118,0,0,A
11119,0,0,A
11120,0,0,A
11121,0,0,A
11122,1,1,N
11123,0,0,A
11124,0,0,A
11125,0,1,N
11126,0,1,N
11127,0,0,A
11128,1,1,N
11129,1,1,N
11130,0,0,A
11131,0,0,A
11132,0,0,A
11133,1,1,N
11134,0,0,A
11135,1,1,N
11136,0,0,A
11137,0,1,N
11138,0,0,A
11139,0,0,A
11140,1,1,N
11141,0,0,A
11142,0,0,A
11143,0,0,A
11144,0,0,A
11145,1,1,N
11146,0,0,A
11147,1,1,N
11148,1,1,N
11149,1,1,N
11150,1,1,N
11151,1,1,N
11152,0,0,A
11153,0,0,A
11154,1,1,N
11155,0,0,A
11156,0,0,A
11157,1,1,N
11158,0,0,A
11159,1,1,N
11160,0,1,N
11161,1,1,N
11162,1,1,N
11163,1,1,N
11164,1,0,A
11165,1,1,N
11166,1,1,N
11167,0,0,A
11168,1,1,N
11169,0,0,A
11170,1,1,N
11171,1,0,A
11172,1,1,N
11173,0,0,A
11174,1,1,N
11175,0,0,A
11176,0,0,A
11177,1,1,N
11178,1,1,N
11179,0,0,A
11180,1,1,N
11181,1,1,N
11182,0,0,A
11183,1,1,N
11184,1,1,N
11185,1,1,N
11186,0,0,A
11187,1,1,N
11188,1,1,N
11189,0,0,A
11190,0,0,A
11191,1,1,N
11192,0,0,A
11193,1,1,N
11194,1,1,N
11195,1,1,N
11196,0,0,A
11197,0,0,A
11198,0,0,A
11199,1,1,N
11200,0,1,N
11201,1,1,N
11202,1,1,N
11203,1,1,N
11204,0,0,A
11205,1,1,N
11206,1,1,N
11207,0,0,A
11208,0,0,A
11209,1,1,N
11210,0,0,A
11211,0,1,N
11212,1,1,N
11213,1,1,N
11214,0,1,N
11215,0,1,N
11216,1,1,N
11217,1,1,N
11218,0,1,N
11219,1,1,N
11220,1,1,N
11221,0,0,A
11222,1,1,N
11223,0,0,A
11224,0,0,A
11225,1,1,N
11226,1,1,N
11227,0,0,A
11228,0,1,N
11229,1,1,N
11230,0,0,A
11231,1,1,N
11232,1,1,N
11233,1,1,N
11234,0,0,A
11235,1,1,N
11236,0,0,A
11237,0,1,N
11238,0,0,A
11239,1,1,N
11240,0,0,A
11241,1,0,A
11242,1,1,N
11243,0,0,A
11244,1,1,N
11245,1,1,N
11246,0,0,A
11247,1,1,N
11248,1,1,N
11249,1,1,N
11250,1,1,N
11251,1,1,N
11252,1,1,N
11253,1,1,N
11254,1,1,N
11255,1,1,N
11256,1,1,N
11257,0,0,A
11258,0,0,A
11259,0,0,A
11260,1,1,N
11261,1,1,N
11262,1,1,N
11263,1,1,N
11264,0,0,A
11265,0,0,A
11266,0,0,A
11267,1,1,N
11268,0,1,N
11269,0,1,N
11270,1,1,N
11271,0,0,A
11272,1,1,N
11273,1,1,N
11274,0,0,A
11275,1,1,N
11276,0,0,A
11277,0,0,A
11278,1,1,N
11279,0,0,A
11280,0,0,A
11281,1,1,N
11282,1,1,N
11283,1,1,N
11284,0,0,A
11285,1,1,N
11286,0,0,A
11287,1,1,N
11288,1,1,N
11289,0,0,A
11290,1,1,N
11291,0,1,N
11292,0,0,A
11293,1,1,N
11294,1,1,N
11295,0,0,A
11296,1,1,N
11297,0,0,A
11298,1,1,N
11299,0,0,A
11300,0,0,A
11301,0,1,N
11302,1,1,N
11303,0,0,A
11304,1,1,N
11305,0,1,N
11306,0,1,N
11307,1,1,N
11308,1,1,N
11309,0,0,A
11310,0,0,A
11311,0,0,A
11312,1,0,A
11313,1,1,N
11314,1,1,N
11315,1,1,N
11316,1,1,N
11317,0,0,A
11318,0,0,A
11319,1,1,N
11320,1,1,N
11321,1,1,N
11322,0,0,A
11323,0,0,A
11324,0,0,A
11325,1,1,N
11326,1,1,N
11327,0,0,A
11328,1,1,N
11329,1,1,N
11330,0,0,A
11331,1,1,N
11332,0,0,A
11333,0,0,A
11334,0,0,A
11335,0,0,A
11336,1,1,N
11337,1,1,N
11338,0,0,A
11339,0,0,A
11340,0,0,A
11341,1,1,N
11342,1,1,N
11343,1,1,N
11344,0,0,A
11345,1,1,N
11346,1,0,A
11347,1,1,N
11348,1,1,N
11349,1,1,N
11350,0,0,A
11351,1,1,N
11352,0,0,A
11353,1,1,N
11354,1,1,N
11355,0,1,N
11356,1,1,N
11357,0,0,A
11358,1,1,N
11359,1,1,N
11360,0,0,A
11361,0,0,A
11362,0,1,N
11363,0,0,A
11364,0,0,A
11365,0,0,A
11366,0,0,A
11367,1,1,N
11368,1,1,N
11369,0,0,A
11370,1,1,N
11371,0,0,A
11372,1,1,N
11373,1,1,N
11374,1,1,N
11375,0,0,A
11376,0,0,A
11377,0,0,A
11378,1,1,N
11379,1,1,N
11380,1,1,N
11381,1,1,N
11382,1,1,N
11383,1,1,N
11384,0,0,A
11385,0,0,A
11386,0,1,N
11387,0,0,A
11388,0,0,A
11389,0,0,A
11390,0,1,N
11391,0,1,N
11392,0,0,A
11393,0,0,A
11394,1,1,N
11395,1,1,N
11396,1,1,N
11397,0,0,A
11398,0,1,N
11399,0,0,A
11400,0,0,A
11401,1,1,N
11402,1,1,N
11403,0,1,N
11404,0,0,A
11405,1,1,N
11406,0,0,A
11407,1,1,N
11408,0,0,A
11409,0,0,A
11410,0,0,A
11411,0,0,A
11412,0,0,A
11413,1,1,N
11414,0,0,A
11415,1,1,N
11416,1,1,N
11417,1,1,N
11418,0,0,A
11419,0,0,A
11420,0,0,A
11421,1,1,N
11422,1,1,N
11423,0,0,A
11424,1,1,N
11425,0,0,A
11426,1,1,N
11427,0,0,A
11428,1,1,N
11429,1,1,N
11430,0,1,N
11431,1,1,N
11432,1,1,N
11433,1,1,N
11434,1,1,N
11435,1,1,N
11436,0,0,A
11437,1,1,N
11438,0,0,A
11439,0,1,N
11440,1,1,N
11441,0,0,A
11442,1,1,N
11443,0,0,A
11444,1,1,N
11445,0,0,A
11446,1,1,N
11447,1,1,N
11448,0,0,A
11449,0,0,A
11450,0,1,N
11451,0,0,A
11452,0,0,A
11453,1,1,N
11454,1,1,N
11455,0,0,A
11456,1,1,N
11457,1,1,N
11458,0,0,A
11459,1,1,N
11460,1,1,N
11461,0,0,A
11462,0,0,A
11463,0,0,A
11464,0,0,A
11465,0,0,A
11466,0,0,A
11467,1,1,N
11468,0,0,A
11469,1,1,N
11470,1,1,N
11471,0,1,N
11472,0,0,A
11473,0,0,A
11474,1,1,N
11475,1,1,N
11476,1,1,N
11477,1,1,N
11478,1,1,N
11479,0,0,A
11480,0,0,A
11481,0,0,A
11482,1,1,N
11483,0,0,A
11484,0,0,A
11485,1,1,N
11486,0,1,N
11487,0,0,A
11488,1,1,N
11489,1,1,N
11490,1,1,N
11491,1,1,N
11492,0,0,A
11493,1,1,N
11494,1,1,N
11495,0,0,A
11496,0,0,A
11497,1,1,N
11498,1,0,A
11499,0,0,A
11500,1,1,N
11501,1,1,N
11502,1,1,N
11503,1,1,N
11504,0,0,A
11505,1,1,N
11506,1,1,N
11507,1,1,N
11508,1,1,N
11509,0,0,A
11510,0,0,A
11511,0,1,N
11512,1,1,N
11513,1,1,N
11514,1,1,N
11515,1,1,N
11516,1,1,N
11517,0,0,A
11518,0,0,A
11519,0,0,A
11520,1,1,N
11521,1,1,N
11522,1,1,N
11523,0,0,A
11524,0,0,A
11525,1,1,N
11526,1,1,N
11527,0,0,A
11528,0,0,A
11529,1,1,N
11530,1,1,N
11531,0,0,A
11532,1,1,N
11533,1,1,N
11534,0,1,N
11535,0,0,A
11536,1,1,N
11537,0,0,A
11538,0,0,A
11539,1,1,N
11540,0,0,A
11541,1,1,N
11542,0,0,A
11543,0,0,A
11544,0,0,A
11545,0,0,A
11546,1,1,N
11547,1,1,N
11548,0,0,A
11549,1,0,A
11550,0,0,A
11551,1,1,N
11552,0,0,A
11553,0,0,A
11554,1,1,N
11555,0,0,A
11556,1,1,N
11557,0,0,A
11558,0,0,A
11559,1,0,A
11560,0,0,A
11561,1,1,N
11562,0,0,A
11563,0,0,A
11564,0,0,A
11565,1,1,N
11566,0,0,A
11567,0,0,A
11568,0,0,A
11569,0,0,A
11570,0,0,A
11571,1,1,N
11572,0,1,N
11573,1,1,N
11574,1,1,N
11575,1,1,N
11576,1,1,N
11577,0,0,A
11578,0,0,A
11579,1,1,N
11580,0,0,A
11581,0,0,A
11582,1,1,N
11583,1,1,N
11584,1,1,N
11585,1,1,N
11586,1,1,N
11587,0,1,N
11588,0,0,A
11589,1,1,N
11590,0,0,A
11591,1,1,N
11592,1,1,N
11593,0,0,A
11594,1,1,N
11595,1,1,N
11596,1,1,N
11597,1,1,N
11598,1,1,N
11599,0,0,A
11600,1,1,N
11601,0,0,A
11602,1,1,N
11603,0,1,N
11604,0,0,A
11605,1,1,N
11606,0,0,A
11607,0,0,A
11608,0,0,A
11609,0,0,A
11610,0,0,A
11611,0,0,A
11612,0,0,A
11613,0,0,A
11614,0,0,A
11615,1,1,N
11616,1,1,N
11617,1,1,N
11618,0,0,A
11619,0,1,N
11620,0,0,A
11621,1,1,N
11622,0,0,A
11623,0,0,A
11624,0,0,A
11625,0,0,A
11626,1,1,N
11627,1,1,N
11628,1,1,N
11629,1,1,N
11630,0,0,A
11631,1,1,N
11632,0,0,A
11633,0,0,A
11634,1,1,N
11635,1,1,N
11636,1,1,N
11637,1,1,N
11638,1,1,N
11639,0,0,A
11640,1,1,N
11641,1,1,N
11642,1,1,N
11643,0,0,A
11644,0,0,A
11645,0,0,A
11646,0,0,A
11647,0,0,A
11648,0,0,A
11649,1,1,N
11650,0,1,N
11651,0,0,A
11652,0,0,A
11653,1,1,N
11654,1,1,N
11655,0,0,A
11656,1,1,N
11657,0,0,A
11658,0,0,A
11659,1,1,N
11660,1,1,N
11661,1,1,N
11662,1,1,N
11663,1,1,N
11664,0,0,A
11665,1,1,N
11666,1,1,N
11667,1,1,N
11668,0,0,A
11669,1,1,N
11670,1,1,N
11671,1,1,N
11672,1,1,N
11673,0,0,A
11674,0,1,N
11675,1,1,N
11676,1,1,N
11677,1,1,N
11678,0,0,A
11679,1,0,A
11680,0,0,A
11681,0,0,A
11682,0,0,A
11683,0,0,A
11684,1,1,N
11685,1,1,N
11686,1,1,N
11687,0,0,A
11688,0,0,A
11689,0,0,A
11690,0,0,A
11691,1,1,N
11692,1,1,N
11693,0,1,N
11694,1,1,N
11695,0,0,A
11696,0,0,A
11697,1,1,N
11698,1,1,N
11699,0,0,A
11700,0,0,A
11701,0,0,A
11702,1,1,N
11703,0,1,N
11704,0,0,A
11705,1,1,N
11706,0,0,A
11707,0,0,A
11708,1,1,N
11709,1,1,N
11710,0,0,A
11711,0,0,A
11712,1,1,N
11713,1,1,N
11714,1,1,N
11715,1,1,N
11716,1,1,N
11717,1,1,N
11718,1,1,N
11719,0,0,A
11720,0,0,A
11721,1,1,N
11722,0,0,A
11723,0,0,A
11724,1,1,N
11725,1,1,N
11726,1,1,N
11727,1,1,N
11728,1,1,N
11729,0,1,N
11730,1,1,N
11731,0,0,A
11732,1,0,A
11733,1,1,N
11734,0,0,A
11735,0,0,A
11736,0,0,A
11737,0,0,A
11738,1,1,N
11739,0,0,A
11740,0,0,A
11741,1,1,N
11742,0,0,A
11743,0,0,A
11744,1,1,N
11745,0,0,A
11746,1,1,N
11747,0,0,A
11748,1,1,N
11749,1,1,N
11750,1,1,N
11751,0,0,A
11752,0,0,A
11753,1,1,N
11754,0,0,A
11755,1,1,N
11756,0,0,A
11757,0,0,A
11758,1,1,N
11759,0,0,A
11760,0,0,A
11761,0,1,N
11762,1,1,N
11763,0,0,A
11764,1,1,N
11765,0,0,A
11766,1,1,N
11767,1,1,N
11768,1,1,N
11769,1,1,N
11770,0,0,A
11771,1,1,N
11772,1,1,N
11773,1,1,N
11774,1,1,N
11775,1,1,N
11776,1,1,N
11777,1,1,N
11778,0,0,A
11779,1,1,N
11780,1,1,N
11781,1,1,N
11782,0,0,A
11783,0,0,A
11784,1,1,N
11785,0,0,A
11786,1,1,N
11787,1,1,N
11788,0,0,A
11789,1,1,N
11790,1,1,N
11791,0,0,A
11792,1,1,N
11793,1,1,N
11794,0,0,A
11795,0,0,A
11796,0,0,A
11797,1,1,N
11798,1,0,A
11799,1,1,N
11800,1,0,A
11801,1,1,N
11802,0,0,A
11803,0,1,N
11804,1,1,N
11805,0,0,A
11806,0,0,A
11807,1,1,N
11808,1,1,N
11809,1,1,N
11810,1,1,N
11811,1,1,N
11812,0,0,A
11813,1,1,N
11814,0,0,A
11815,0,0,A
11816,1,1,N
11817,0,0,A
11818,1,1,N
11819,1,1,N
11820,1,0,A
11821,0,1,N
11822,0,1,N
11823,0,0,A
11824,0,0,A
11825,0,0,A
11826,1,1,N
11827,0,0,A
11828,1,1,N
11829,1,1,N
11830,0,0,A
11831,0,1,N
11832,0,0,A
11833,0,0,A
11834,0,1,N
11835,1,1,N
11836,1,1,N
11837,1,1,N
11838,1,1,N
11839,1,1,N
11840,0,0,A
11841,1,1,N
11842,1,1,N
11843,0,0,A
11844,1,1,N
11845,1,1,N
11846,0,0,A
11847,0,0,A
11848,1,1,N
11849,0,1,N
11850,0,0,A
11851,0,0,A
11852,0,0,A
11853,0,0,A
11854,1,1,N
11855,1,1,N
11856,1,1,N
11857,1,1,N
11858,1,1,N
11859,0,0,A
11860,1,1,N
11861,0,0,A
11862,1,1,N
11863,0,0,A
11864,0,0,A
11865,1,1,N
11866,0,1,N
11867,0,0,A
11868,1,1,N
11869,0,0,A
11870,0,0,A
11871,0,0,A
11872,1,1,N
11873,1,1,N
11874,1,0,A
11875,1,1,N
11876,0,0,A
11877,0,1,N
11878,0,0,A
11879,0,0,A
11880,1,1,N
11881,0,0,A
11882,1,1,N
11883,1,1,N
11884,0,0,A
11885,0,0,A
11886,0,1,N
11887,0,0,A
11888,0,0,A
11889,1,1,N
11890,0,1,N
11891,1,1,N
11892,1,1,N
11893,1,1,N
11894,0,0,A
11895,1,1,N
11896,0,0,A
11897,0,0,A
11898,0,0,A
11899,0,0,A
11900,0,0,A
11901,0,0,A
11902,1,1,N
11903,0,0,A
11904,1,1,N
11905,1,1,N
11906,0,0,A
11907,0,0,A
11908,1,1,N
11909,0,0,A
11910,1,0,A
11911,0,0,A
11912,1,1,N
11913,0,0,A
11914,1,1,N
11915,1,1,N
11916,1,1,N
11917,0,0,A
11918,1,1,N
11919,1,1,N
11920,1,1,N
11921,0,0,A
11922,1,0,A
11923,1,1,N
11924,1,1,N
11925,0,0,A
11926,1,1,N
11927,0,0,A
11928,1,1,N
11929,0,0,A
11930,0,0,A
11931,1,1,N
11932,1,1,N
11933,1,1,N
11934,0,0,A
11935,0,1,N
11936,1,1,N
11937,1,1,N
11938,1,1,N
11939,0,1,N
11940,1,1,N
11941,0,1,N
11942,1,1,N
11943,0,0,A
11944,1,1,N
11945,0,0,A
11946,1,1,N
11947,0,0,A
11948,0,0,A
11949,0,0,A
11950,1,1,N
11951,0,1,N
11952,0,0,A
11953,0,0,A
11954,0,0,A
11955,0,0,A
11956,1,0,A
11957,1,1,N
11958,0,0,A
11959,0,0,A
11960,1,1,N
11961,0,0,A
11962,0,1,N
11963,1,1,N
11964,0,0,A
11965,0,0,A
11966,0,0,A
11967,0,0,A
11968,1,1,N
11969,0,1,N
11970,1,1,N
11971,1,1,N
11972,0,0,A
11973,0,0,A
11974,0,0,A
11975,1,1,N
11976,1,1,N
11977,1,1,N
11978,1,1,N
11979,1,1,N
11980,1,1,N
11981,1,1,N
11982,1,1,N
11983,1,0,A
11984,1,1,N
11985,0,0,A
11986,0,1,N
11987,1,1,N
11988,1,1,N
11989,0,0,A
11990,0,0,A
11991,1,1,N
11992,1,1,N
11993,1,1,N
11994,0,0,A
11995,1,1,N
11996,1,1,N
11997,1,1,N
11998,0,0,A
11999,1,1,N
12000,0,0,A
12001,1,1,N
12002,1,1,N
12003,1,1,N
12004,0,0,A
12005,1,1,N
12006,0,0,A
12007,0,0,A
12008,0,0,A
12009,0,0,A
12010,0,0,A
12011,1,1,N
12012,0,1,N
12013,0,0,A
12014,1,1,N
12015,1,1,N
12016,0,0,A
12017,0,0,A
12018,1,1,N
12019,1,1,N
12020,1,1,N
12021,1,1,N
12022,0,0,A
12023,0,0,A
12024,0,0,A
12025,0,0,A
12026,0,1,N
12027,0,0,A
12028,0,0,A
12029,0,0,A
12030,1,1,N
12031,0,0,A
12032,1,1,N
12033,1,1,N
12034,0,1,N
12035,0,0,A
12036,0,0,A
12037,1,1,N
12038,1,1,N
12039,1,1,N
12040,0,0,A
12041,0,0,A
12042,0,0,A
12043,0,0,A
12044,0,0,A
12045,1,1,N
12046,1,1,N
12047,1,1,N
12048,0,0,A
12049,1,1,N
12050,1,1,N
12051,0,0,A
12052,1,1,N
12053,1,1,N
12054,0,0,A
12055,1,1,N
12056,0,0,A
12057,1,1,N
12058,1,1,N
12059,1,1,N
12060,1,1,N
12061,1,1,N
12062,1,1,N
12063,1,1,N
12064,1,1,N
12065,0,0,A
12066,1,1,N
12067,0,0,A
12068,1,1,N
12069,0,0,A
12070,1,0,A
12071,1,1,N
12072,1,1,N
12073,0,0,A
12074,1,1,N
12075,0,0,A
12076,1,1,N
12077,0,0,A
12078,0,0,A
12079,0,0,A
12080,1,1,N
12081,1,1,N
12082,1,1,N
12083,0,0,A
12084,0,1,N
12085,0,0,A
12086,1,1,N
12087,1,1,N
12088,0,0,A
12089,0,0,A
12090,0,0,A
12091,1,1,N
12092,0,0,A
12093,1,1,N
12094,0,0,A
12095,0,0,A
12096,0,0,A
12097,0,0,A
12098,1,1,N
12099,0,0,A
12100,1,1,N
12101,0,0,A
12102,1,1,N
12103,1,1,N
12104,1,1,N
12105,0,0,A
12106,0,0,A
12107,0,1,N
12108,1,1,N
12109,0,0,A
12110,0,0,A
12111,1,1,N
12112,0,0,A
12113,0,1,N
12114,0,0,A
12115,1,1,N
12116,0,0,A
12117,1,1,N
12118,0,0,A
12119,0,0,A
12120,0,0,A
12121,1,1,N
12122,0,1,N
12123,1,1,N
12124,1,1,N
12125,0,0,A
12126,1,1,N
12127,1,1,N
12128,1,1,N
12129,1,1,N
12130,1,1,N
12131,1,0,A
12132,1,1,N
12133,0,0,A
12134,1,1,N
12135,1,1,N
12136,0,0,A
12137,0,0,A
12138,0,0,A
12139,1,1,N
12140,0,0,A
12141,1,1,N
12142,0,1,N
12143,1,1,N
12144,1,1,N
12145,1,1,N
12146,0,0,A
12147,1,1,N
12148,1,1,N
12149,0,0,A
12150,1,1,N
12151,1,1,N
12152,1,1,N
12153,1,1,N
12154,0,1,N
12155,1,1,N
12156,1,1,N
12157,0,0,A
12158,0,0,A
12159,1,1,N
12160,0,0,A
12161,1,1,N
12162,1,1,N
12163,0,0,A
12164,1,1,N
12165,1,1,N
12166,1,0,A
12167,0,0,A
12168,1,1,N
12169,1,1,N
12170,1,1,N
12171,1,1,N
12172,1,1,N
12173,0,0,A
12174,1,1,N
12175,0,0,A
12176,0,1,N
12177,1,1,N
12178,0,1,N
12179,1,1,N
12180,0,0,A
12181,1,1,N
12182,1,1,N
12183,1,1,N
12184,1,1,N
12185,0,0,A
12186,1,1,N
12187,0,0,A
12188,1,1,N
12189,0,0,A
12190,1,1,N
12191,1,1,N
12192,0,0,A
12193,1,1,N
12194,0,0,A
12195,1,1,N
12196,0,0,A
12197,0,0,A
12198,0,0,A
12199,0,0,A
12200,0,1,N
12201,1,1,N
12202,0,0,A
12203,0,0,A
12204,0,0,A
12205,1,1,N
12206,0,0,A
12207,1,1,N
12208,1,1,N
12209,0,0,A
12210,0,0,A
12211,0,0,A
12212,1,1,N
12213,1,1,N
12214,1,1,N
12215,1,1,N
12216,1,1,N
12217,0,0,A
12218,1,1,N
12219,1,1,N
12220,1,1,N
12221,0,0,A
12222,1,1,N
12223,1,1,N
12224,1,1,N
12225,1,1,N
12226,1,1,N
12227,1,1,N
12228,1,1,N
12229,1,1,N
12230,0,0,A
12231,1,1,N
12232,1,1,N
12233,0,0,A
12234,0,0,A
12235,1,1,N
12236,1,0,A
12237,0,0,A
12238,1,1,N
12239,1,1,N
12240,1,0,A
12241,1,1,N
12242,1,1,N
12243,1,1,N
12244,1,1,N
12245,1,1,N
12246,0,0,A
12247,1,1,N
12248,1,1,N
12249,0,0,A
12250,0,0,A
12251,1,1,N
12252,0,0,A
12253,0,0,A
12254,0,0,A
12255,0,0,A
12256,0,0,A
12257,0,1,N
12258,1,1,N
12259,0,0,A
12260,0,0,A
12261,1,1,N
12262,0,1,N
12263,1,1,N
12264,0,0,A
12265,0,0,A
12266,0,1,N
12267,1,1,N
12268,0,0,A
12269,0,0,A
12270,1,1,N
12271,1,1,N
12272,1,1,N
12273,0,0,A
12274,0,1,N
12275,1,1,N
12276,0,0,A
12277,0,0,A
12278,0,0,A
12279,0,0,A
12280,0,0,A
12281,1,1,N
12282,1,1,N
12283,0,1,N
12284,0,0,A
12285,0,0,A
12286,1,1,N
12287,1,1,N
12288,1,1,N
12289,1,1,N
12290,1,1,N
12291,0,0,A
12292,0,0,A
12293,1,0,A
12294,0,0,A
12295,0,0,A
12296,0,0,A
12297,1,0,A
12298,0,0,A
12299,0,0,A
12300,1,1,N
12301,0,1,N
12302,1,1,N
12303,0,0,A
12304,1,1,N
12305,0,0,A
12306,0,0,A
12307,0,0,A
12308,0,0,A
12309,1,1,N
12310,1,1,N
12311,0,0,A
12312,0,0,A
12313,1,1,N
12314,1,1,N
12315,1,1,N
12316,0,0,A
12317,1,1,N
12318,0,0,A
12319,1,1,N
12320,0,0,A
12321,0,0,A
12322,1,1,N
12323,1,1,N
12324,1,1,N
12325,0,0,A
12326,0,0,A
